filename,width,height,class,xmin,ymin,xmax,ymax
pic_028.jpg,224,224,cabbage,107,114,224,211
pic_028.jpg,224,224,cabbage,5,38,132,192
pic_027.jpg,224,224,cabbage,97,49,183,212
pic_029.jpg,224,224,cabbage,57,77,168,173
pic_053.jpg,259,194,cabbage,35,7,220,183
pic_127.jpg,289,174,cabbage,90,81,160,138
pic_127.jpg,289,174,cabbage,211,95,284,159
pic_097.jpg,259,194,cabbage,132,9,258,119
pic_145.jpg,275,183,cabbage,68,42,165,138
pic_145.jpg,275,183,cabbage,139,81,275,181
pic_145.jpg,275,183,cabbage,1,11,85,111
pic_145.jpg,275,183,cabbage,220,18,275,114
pic_145.jpg,275,183,cabbage,2,100,85,183
pic_145.jpg,275,183,cabbage,88,132,155,183
pic_140.jpg,275,183,cabbage,126,96,213,176
pic_140.jpg,275,183,cabbage,1,74,130,183
pic_140.jpg,275,183,cabbage,101,1,238,88
pic_140.jpg,275,183,cabbage,195,37,262,134
pic_080.jpg,259,194,cabbage,23,68,141,180
pic_080.jpg,259,194,cabbage,137,50,250,160
pic_080.jpg,259,194,cabbage,61,22,167,89
pic_100.jpg,259,194,cabbage,62,30,200,165
pic_037.jpg,299,168,cabbage,39,83,202,165
pic_037.jpg,299,168,cabbage,50,6,138,83
pic_037.jpg,299,168,cabbage,145,3,229,85
pic_086.jpg,259,194,cabbage,43,9,219,183
pic_150.jpg,275,183,cabbage,55,26,222,168
pic_016.jpg,224,168,cabbage,16,26,132,140
pic_016.jpg,224,168,cabbage,101,19,211,132
pic_007.jpg,94,206,cabbage,1,91,51,156
pic_007.jpg,94,206,cabbage,46,35,94,90
pic_031.jpg,369,136,cabbage,3,28,83,128
pic_031.jpg,369,136,cabbage,83,24,156,118
pic_031.jpg,369,136,cabbage,158,23,253,126
pic_031.jpg,369,136,cabbage,255,27,366,126
pic_089.jpg,259,194,cabbage,93,6,170,59
pic_015.jpg,220,170,cabbage,49,27,155,125
pic_126.jpg,289,174,cabbage,12,41,94,151
pic_126.jpg,289,174,cabbage,86,36,166,149
pic_126.jpg,289,174,cabbage,130,33,273,162
pic_065.jpg,259,194,cabbage,86,24,181,110
pic_065.jpg,259,194,cabbage,42,98,143,194
pic_065.jpg,259,194,cabbage,138,100,210,163
pic_065.jpg,259,194,cabbage,1,40,88,125
pic_065.jpg,259,194,cabbage,169,31,229,94
pic_065.jpg,259,194,cabbage,18,2,106,43
pic_065.jpg,259,194,cabbage,201,82,259,142
